text,label
"A-
round
my neck
an amu-
let
Be-
tween
my eyes
a star
A
ring
in my
nose
and a
gold
chain
to
Keep me
where
You
are",Romantic
"I lost morning runs around the living room
The TV blasting what I used to watch
I lost riding to school with my grandpa
Swimming with floaties, unable to touch
I lost my earliest years in Brussels
How autumn leaves wrapped me up
I lost the making of toy shops on the floor
And the way I cried when I had to clean them up
I lost stacking paints in a closet
The racket we’d make outside of class
I lost the newspaper I made at eight
It’s lost, just like the years that have passed
I lost hundreds of skipped lunches
I’ll be ****** but I miss them
I lost realising people weren’t my thing
And that I’m better off without them
I lost just now what helped me out
It dug me out of my grave
But you swooped in and pulled it away
After all I had and all I gave

So please don’t take this, it’s all I have left
Anything, anything but this
It’s the only thing I can cling onto anymore
Anything but this",Nostalgia
"It’s not a place you can visit.
It’s a fog that drifts through open windows
and sits beside you quietly,
smelling faintly of chalk dust and rain.
You think you’ve outgrown it
until it finds your heartbeat,
and suddenly you’re sixteen,
afraid of nothing
and missing everything.",Nostalgia
"Morning coffee, a familiar haze,
The quiet comfort of our shared gaze.
No grand pronouncements, no dramatic plea,
Just your hand resting gently on my knee.
In this small silence, everything is clear,
My favorite part of day, with you right here.",Romantic
"My name looked different
when you wrote it.
Rounder, slower, softer —
as if you knew
I’d grow into my edges too soon.
Now I sign it fast,
and it feels like forgery.",Nostalgia
"It suffocates, this blanket made of lead,
The weight of all the things I should have said.
It is so heavy, and it is so warm,
A self-inflicted and relentless storm.
I could just throw it off, and take a breath,
And cheat this slow and comfortable death.
But it is all I have, this heavy sheet,
This miserable and glorious defeat.",Misery
"They talk about death like they
Know it all
Those oblivious little creatures 
Just keep running around
They remind me of pawns in 
This ruthless game...
Unaware of the fact that the 
Loss is theirs anyways..

They talk about grief like
They have walked on that road
Just ask the ones 
Who grow with it ...
Like the forest of thorns..
It may seem greener , prettier and calming
But if you come any close
You will only bleed..

They talk about Loss
Like they have experienced it all
I laugh at how more pathetic can one be?
It's all the same ..
The first broken toy and the learnt lesson..
Sometimes the toys fade with time
And sometimes they take you with them..

They talk about it all..
Well , It's easy to do just that..
Just TALK..
I wish the words would realise
Just how much power they hold 
I wish they would just bend themselves 
Into healing flowers that 
Grow upon a dead soul",Philosophical & Reflective
"At lunchtime I bought a huge orange—
The size of it made us all laugh.
I peeled it and shared it with Robert and Dave—
They got quarters and I had a half.

And that orange, it made me so happy,
As ordinary things often do
Just lately. The shopping. A walk in the park.
This is peace and contentment. It’s new.

The rest of the day was quite easy.
I did all the jobs on my list
And enjoyed them and had some time over.
I love you. I’m glad I exist.",Hope&Joy
"So crowded...
So much so..
It leaves us completely empty..
The vessel that's the loudest..
But apparently...
Everyone becomes suddenly deaf..

So much similarities..
So much so..
I see my several reflections all around me
And yet....
Yet I fight the war completely alone..
A lone survivor..
It's quite sad..really...

So much yearning...
So much so..
I see the threads of longing hanging along..
Twisted and turned ..
Ending up as unresolvable knots..
Puppets with whims...
Just dancing dancing and dancing 
On the tones of their own dims..

Such eternity of misery
Sadness and heartbreaķs. .
Yearning and longing...
Emptiness and the dark glory..
It's all ...never-ending..
It's a lesson darling...
Learn...it's just...not worth it...",Misery
"I was numb 
Walking on a throny road 
Feet covered with blood 
Bearing a satisfying smile 
The hurt 
The pain 
The holes made by the thrones 
It was all gone 
Or it was there 
But left unnoticed? 
Unfelt? 
Suppressed beneath The heavy smile ....

I walked and walked and kept walking 
Until my feet bleed to The rivers of blood 
Then I fell 
I fell into a dark embrace full of light 
A light 
A cure 
I wasn't aware of ..
It was peaceful 
I was relieved Then 
Thought I have found my peace 

But then 
Something shook me to the core of 
My stomach 
My peace 
Was within me 
The light that I fell for 
Was no one but my own self ..
I was searching It in the outside world 
But forgot to search the world that was within me ...",Philosophical & Reflective
